id,num_sold
317680,344.9573541850219
317681,2576.5472208810743
317682,2117.8045799440706
317683,1386.6513779981442
317684,1153.190333465543
317685,115.88053594379915
317686,889.3569213262783
317687,720.7948066094298
317688,460.54605553893737
317689,384.56924431341116
317690,233.37918448126737
317691,1803.9309369322746
317692,1470.5085464078002
317693,950.9394160307405
317694,796.6321987967056
317695,276.8449290130768
317696,2096.568688334947
317697,1720.5165093691194
317698,1123.3781230783786
317699,919.0341260228685
317700,101.58395188788396
317701,722.0885046960188
317702,593.8692638584557
317703,384.5878434137666
317704,319.90906375848897
317705,201.28464525090226
317706,1473.5617116824506
317707,1197.7035574112865
317708,787.4159953626497
317709,648.338564574865
317710,237.27223397506623
317711,1736.9928523067658
317712,1416.2739484142837
317713,931.790777789284
317714,782.2844049803522
317715,100.04845184772799
317716,742.2359313451826
317717,609.4468717962476
317718,399.08054140487013
317719,328.7335692021226
317720,200.87290390115322
317721,1510.6360184798825
317722,1229.683708759254
317723,813.0073548273856
317724,667.7051370557863
317725,246.1091239465865
317726,1783.9464436032788
317727,1440.8608343613705
317728,960.6877556263322
317729,804.4909091792223
317730,70.96285987922879
317731,563.5340270658704
317732,421.2994473569414
317733,279.77902057061425
317734,230.05175899472295
317735,142.77614748450725
317736,1078.7352125046666
317737,891.6518645839601
317738,574.077924617459
317739,474.4016105548919
317740,168.81433268911405
317741,1290.7385310786076
317742,1049.7941358139128
317743,678.3632987130184
317744,572.4963698422441
317745,5.452294812477443
317746,22.87543492571306
317747,18.839819166369747
317748,12.782549477423688
317749,10.97007530590174
317750,6.400576798735544
317751,49.118164469905494
317752,40.81636985845743
317753,25.45679527738476
317754,21.158744500117017
317755,7.575134148967249
317756,58.39286196876142
317757,47.275384008917655
317758,28.743382238653236
317759,24.682636160533363
317760,162.9743536640463
317761,1216.6065862014268
317762,983.9843057524456
317763,620.9322685217082
317764,522.4784331803119
317765,331.3231566467587
317766,2475.4971504226237
317767,1946.3527097340423
317768,1311.5909955613613
317769,1079.789737063709
317770,396.58125309026474
317771,2908.6190103941226
317772,2311.639627488979
317773,1534.789221621342
317774,1303.327057814065
317775,130.8234986637358
317776,973.558162230224
317777,794.9575261078506
317778,515.0117730995923
317779,431.1107804951518
317780,259.7638227613101
317781,1994.4479080953686
317782,1610.818908910544
317783,1045.7483292537456
317784,866.1918655046804
317785,316.0074030177897
317786,2335.984087479385
317787,1899.9248401531363
317788,1238.6739539240814
317789,1036.3772055935137
317790,85.56033541093878
317791,577.5735629861204
317792,472.4024917165355
317793,314.01756751577096
317794,256.36674106947663
317795,169.6351212874502
317796,1190.269728632924
317797,975.161208938617
317798,626.2021945064268
317799,518.3243322340224
317800,193.30902061400585
317801,1396.0386408034374
317802,1164.3839584300217
317803,743.9560220463353
317804,610.2113116267259
317805,81.4303170522843
317806,596.1910909640338
317807,487.53238972669567
317808,326.01773541165403
317809,263.6861014182629
317810,164.3782339570405
317811,1227.718591103702
317812,1006.9356253140318
317813,647.2512029793264
317814,534.768878300721
317815,193.30208252878236
317816,1444.7473803289067
317817,1193.1662262833502
317818,767.8548832204293
317819,628.6637053804194
317820,57.16704986650614
317821,419.1434134266638
317822,350.5220381450736
317823,231.59583617527247
317824,187.20779116328177
317825,118.12539999217807
317826,865.3506598453838
317827,706.9449333887155
317828,459.17084743408657
317829,381.1148126286659
317830,135.57990397919008
317831,1034.5925412051506
317832,845.1509787861343
317833,535.757346867463
317834,442.210004770933
317835,4.663119293449989
317836,19.08160941142452
317837,15.72401642035091
317838,9.70908689298006
317839,8.315781933674021
317840,5.106340423258368
317841,39.081232992166086
317842,31.70048953526103
317843,20.826569685366053
317844,16.973228116319053
317845,6.003251264607386
317846,46.35779049625474
317847,37.859970185695914
317848,24.16183867809865
317849,19.961399304812435
317850,128.51706644082597
317851,981.2468377191567
317852,805.498657623949
317853,506.5206681221
317854,419.6539234664099
317855,263.42750362100367
317856,1944.5047560653047
317857,1585.872960795257
317858,1052.5899741898204
317859,864.0932853205674
317860,312.4992805666974
317861,2303.074887336112
317862,1897.311938298022
317863,1251.0760229509456
317864,1030.786330262763
317865,106.82437814037142
317866,805.0030970405128
317867,633.9382995072087
317868,419.752006806787
317869,345.100248834978
317870,217.75020515878302
317871,1610.6139181225046
317872,1307.6643210720292
317873,840.2067157170441
317874,699.2737790899686
317875,252.93632723631399
317876,1905.0294891733963
317877,1561.4901775069793
317878,997.9353284208028
317879,817.3216311548836
317880,85.5503772170144
317881,578.0153245794015
317882,473.31766380360017
317883,314.6632761537653
317884,256.89390335696413
317885,169.34332991841197
317886,1189.2695693471214
317887,975.4832600664679
317888,626.409000438773
317889,518.495511044519
317890,193.28652176912254
317891,1397.1064117226192
317892,1166.639686788926
317893,745.4858053432494
317894,611.466078097393
317895,81.54455877800903
317896,597.5536995488219
317897,488.5069894363006
317898,326.7082616361385
317899,264.37824749996963
317900,164.3448286544275
317901,1228.5509192080021
317902,1007.3302728961937
317903,647.504879694983
317904,535.2490362683204
317905,193.57327345979758
317906,1448.049384020547
317907,1195.5514205435677
317908,769.4812485247346
317909,630.3138762390649
317910,57.191375949482186
317911,419.69133848370984
317912,350.4469498754604
317913,231.6684514465559
317914,187.26648887031365
317915,118.02239915332656
317916,865.3581173841798
317917,705.8768266850819
317918,458.66463512651035
317919,380.694653095824
317920,135.63759679352626
317921,1035.94501188464
317922,844.9699318970592
317923,535.9253298749616
317924,442.3486566568685
317925,4.669934090286689
317926,19.101444067998536
317927,15.716443788350505
317928,9.709533741935784
317929,8.297609354648293
317930,5.099204342601038
317931,39.061013240520765
317932,31.635945023443142
317933,20.792666950597233
317934,16.920920015054673
317935,6.00069669802133
317936,46.43686446529216
317937,37.866923493727214
317938,24.179032969207213
317939,19.931034204808174
317940,129.00697936295828
317941,984.5723767201905
317942,807.0004808212716
317943,508.16864072731954
317944,420.10337697726476
317945,264.57081396052996
317946,1954.6653888118774
317947,1591.7373362905935
317948,1057.8214596750424
317949,867.1717776089316
317950,313.0994859246586
317951,2312.4182931313494
317952,1902.1145670739559
317953,1255.9818124922601
317954,1032.5771137098318
317955,106.76287680826908
317956,805.2487172455166
317957,634.4565112660523
317958,421.06849692293207
317959,345.6977891352738
317960,216.77623073747608
317961,1604.82296905972
317962,1303.6299695289604
317963,841.1175477206757
317964,699.0514637120178
317965,252.79070578423665
317966,1905.610746233642
317967,1562.7666149330403
317968,1001.0652050506071
317969,818.7368217105794
317970,86.02635755788782
317971,580.900801241612
317972,475.6804853666973
317973,314.95781995060076
317974,257.64362705698835
317975,170.28551274122776
317976,1195.2064527505595
317977,980.3529132773892
317978,626.9953570280031
317979,520.0086974919446
317980,194.3619183659666
317981,1404.0808253310884
317982,1172.4636008726682
317983,746.1836250007472
317984,613.2505914880171
317985,81.50806226066956
317986,596.9466751000842
317987,487.6333017784331
317988,325.4311729387164
317989,263.33157079230995
317990,164.27127360699612
317991,1227.302896737314
317992,1005.5286773287665
317993,644.9738106634165
317994,533.1299788029019
317995,193.48663677382848
317996,1446.5783842095782
317997,1193.4131941863968
317998,766.4733790559678
317999,627.8184559122701
318000,57.12156580360617
318001,418.94072661842165
318002,349.8201805938237
318003,230.76286932441994
318004,186.5250985559461
318005,117.8783361584301
318006,863.8104369555596
318007,704.6143762293351
318008,456.8717345781928
318009,379.18747831917807
318010,135.47203196384274
318011,1034.0922392719956
318012,843.4587154421637
318013,533.8304205573389
318014,440.5973929278526
318015,4.6754543338996895
318016,19.11315079500627
318017,15.674804530656372
318018,9.698932994237262
318019,8.28813361903589
318020,5.105232018722244
318021,39.08495261479134
318022,31.55212852621453
318023,20.76996577645423
318024,16.90159659820912
318025,6.007790011755609
318026,46.465324287149265
318027,37.7665985979255
318028,24.152634602929954
318029,19.908273286267132
318030,128.7520338860814
318031,982.0679894938278
318032,806.1820338745065
318033,507.8541698622203
318034,418.9551605954992
318035,264.04796525369346
318036,1949.6934444964502
318037,1590.1230218088806
318038,1057.1668462202072
318039,864.8016446954101
318040,312.4807341474824
318041,2306.536358016918
318042,1900.1854729819274
318043,1255.2045711289245
318044,1029.7548989351546
318045,106.8748972670392
318046,805.635325647343
318047,635.7344287512245
318048,422.24998759074197
318049,345.9343656528873
318050,217.00368220322477
318051,1605.5934614926757
318052,1306.2557311102116
318053,843.477668557132
318054,699.5298560133725
318055,253.05594527273064
318056,1906.5256500507198
318057,1565.9143275768608
318058,1003.8741285542169
318059,819.2971200758273
318060,87.44945614177468
318061,589.5967637619594
318062,482.9662370802616
318063,320.4853108734754
318064,261.7417559856609
318065,173.9739179685434
318066,1213.6977703891964
318067,995.9862894440043
318068,637.7607800766137
318069,528.8090144182789
318070,197.56794314176048
318071,1425.0330851758486
318072,1191.0466949794643
318073,759.6777914233709
318074,623.9117457359295
318075,81.55402693695595
318076,596.514397870296
318077,487.4466285417115
318078,327.22271896013683
318079,263.3014630588356
318080,165.19136076086636
318081,1227.0200564829522
318082,1005.7676316959607
318083,648.2822459656531
318084,533.602777964593
318085,193.58671083402302
318086,1445.4633606439859
318087,1193.582745092317
318088,771.0976083279195
318089,628.6602482809196
318090,57.32012620387624
318091,419.63796752192746
318092,350.3696357015569
318093,232.48670157609695
318094,186.77251238464473
318095,118.39002326512274
318096,865.492490613122
318097,705.9204536491584
318098,460.2846329931396
318099,380.0499041973118
318100,135.94294659150938
318101,1035.8132736842779
318102,844.7835180838397
318103,537.818211567987
318104,441.5994898198269
318105,4.675849683353633
318106,19.095349810665724
318107,15.665447021029456
318108,9.72116113005014
318109,8.294495049082922
318110,5.094837232383305
318111,38.96574912420859
318112,31.533292607345093
318113,20.81756664351684
318114,16.914569159871963
318115,5.99555752294562
318116,46.32361172322021
318117,37.74405277866091
318118,24.207987912671502
318119,19.923553576582062
318120,128.64557909604306
318121,981.5658048548546
318122,811.6300978722159
318123,507.9518356874935
318124,417.9020071575552
318125,264.1764115388569
318126,1951.257744422427
318127,1590.1578110715209
318128,1063.9411725432842
318129,867.9885354098485
318130,312.6327405810412
318131,2308.3869641541473
318132,1900.227045898345
318133,1263.2479234128637
318134,1033.5496608273086
318135,106.82311084731764
318136,804.5085174809806
318137,634.6804591670833
318138,422.76844578161626
318139,345.9586673656756
318140,217.18361491603983
318141,1605.4551579119957
318142,1304.0901195789797
318143,844.5133297032179
318144,699.5789976290507
318145,253.2657714022438
318146,1906.3614245911754
318147,1563.318233991241
318148,1005.1067319404825
318149,819.3546752807322
318150,93.85160734826643
318151,645.1625891744028
318152,507.5373770343369
318153,340.328164675866
318154,272.59082673432874
318155,183.72662507156815
318156,1294.2906808147027
318157,1063.4962682208707
318158,676.6805705813834
318159,553.6595811829606
318160,207.90530839675694
318161,1516.6959429649871
318162,1264.059391564219
318163,805.1058109521101
318164,648.359835456249
318165,87.7653365465576
318166,650.9710891736794
318167,510.8636663985234
318168,348.0941866379269
318169,274.69772079110516
318170,175.21832940890633
318171,1304.9672638589495
318172,1071.0431070086993
318173,689.0545190029843
318174,559.661729925483
318175,203.99403657981622
318176,1534.2896337155455
318177,1263.3331979065665
318178,818.6465682463269
318179,654.4440144331452
318180,62.03681438042933
318181,444.79942275729036
318182,370.14129587109466
318183,246.54063312811257
318184,194.35586737429762
318185,127.60877608504369
318186,913.3690270277704
318187,751.7876867143052
318188,485.8720044614371
318189,395.34471808504696
318190,146.6833071969553
318191,1107.070228561673
318192,919.2208977597357
318193,581.3387643174021
318194,466.906007279585
318195,5.317536504281837
318196,20.28010063244717
318197,16.34710450549806
318198,10.137939401248111
318199,8.360183506747957
318200,5.380024270517309
318201,41.39380101099306
318202,32.89371120496549
318203,22.145688847977652
318204,17.706455256677458
318205,6.007001321631452
318206,49.262970731326526
318207,40.01686491484996
318208,25.837841306563043
318209,20.667968698005502
318210,139.07255062468693
318211,1033.4700692889228
318212,842.5677456176287
318213,544.8452110505903
318214,433.6520431963585
318215,282.31922485793274
318216,2144.8587785311615
318217,1714.720489209034
318218,1142.439243427049
318219,913.486409814896
318220,331.54106093162983
318221,2500.1896345013374
318222,2003.7509860249418
318223,1328.9333479606073
318224,1061.7187829641662
318225,114.28887859966146
318226,841.3486132707163
318227,673.6156106121871
318228,449.4150972208792
318229,357.88668498408566
318230,228.9621356488684
318231,1704.8314044861165
318232,1381.3870417535954
318233,892.5373454751096
318234,728.0631392182091
318235,266.4863306447191
318236,2028.083353882188
318237,1674.2827724762763
318238,1082.9094651769913
318239,865.1740552043022
318240,95.81437486496274
318241,681.7034640353002
318242,540.7497477761008
318243,358.6437542281622
318244,290.75288476130623
318245,191.35928628286354
318246,1347.6441284300256
318247,1117.6400125807572
318248,722.6492153714688
318249,588.9582473590676
318250,220.87071421199212
318251,1576.5309891935383
318252,1317.92839237572
318253,860.3019889888706
318254,692.4819717157005
318255,91.39615159592624
318256,687.8053638931165
318257,543.2349310559224
318258,367.01442153807636
318259,293.06522362328866
318260,184.4518708041913
318261,1361.6718578139155
318262,1122.7664763531398
318263,734.0302013122221
318264,594.0231317699305
318265,221.27978522863492
318266,1598.2355367452653
318267,1313.8892471866006
318268,872.5913962982014
318269,697.4304849897314
318270,65.05809293715582
318271,464.98523059339055
318272,384.99224219068634
318273,260.2042377252968
318274,207.97553228285776
318275,131.08317546222617
318276,980.531445113795
318277,808.0395334219855
318278,512.2208186879753
318279,417.46987124370446
318280,153.24381918507308
318281,1177.1609284904607
318282,972.4821677693178
318283,615.0842683220226
318284,495.8947920516329
318285,4.710882750219673
318286,21.999986145634498
318287,17.321110381711573
318288,10.985757789278644
318289,9.103953021915236
318290,5.693627877227382
318291,44.350884695290745
318292,36.14714290001575
318293,22.866151120716978
318294,18.62882319688148
318295,6.5117196710478495
318296,52.54789013799494
318297,44.135995770645444
318298,26.81240265298806
318299,21.84984716997962
318300,147.93557340150988
318301,1083.2843007863014
318302,894.1918760872095
318303,570.0170924362238
318304,466.8388594771448
318305,303.69891326363484
318306,2185.135650594961
318307,1752.7469664657176
318308,1181.7790887166627
318309,958.8367583711095
318310,354.6704403407403
318311,2568.715756130533
318312,2112.04258606444
318313,1394.9045455190058
318314,1129.8779396277143
318315,118.63956794434766
318316,896.2352653849402
318317,729.8527369388958
318318,470.4918160819074
318319,382.11806660858804
318320,242.46317179124594
318321,1813.3387222015983
318322,1488.0617194961753
318323,970.1626254895784
318324,791.9716350554878
318325,287.2989234029598
318326,2107.502625781454
318327,1741.0539786440495
318328,1146.0871754084924
318329,913.6574702322133
318330,107.15055608693227
318331,753.3248913222681
318332,618.4636327284197
318333,400.1349873846216
318334,328.86577160333513
318335,213.5762086057351
318336,1527.483060552978
318337,1242.1846492473378
318338,817.6906950241364
318339,664.9702573685161
318340,252.47786425178708
318341,1803.7556351268868
318342,1471.4844615841453
318343,966.3037550155724
318344,801.5306899744517
318345,101.76278852998219
318346,745.5252203990628
318347,611.5243964862171
318348,403.0274652379332
318349,326.2625200244987
318350,205.52889401206863
318351,1507.6356162405373
318352,1228.810333774438
318353,819.487649883743
318354,661.1744836906234
318355,252.53024737242802
318356,1783.5691861069367
318357,1442.3978532611393
318358,967.0315208310226
318359,795.8067633363252
318360,71.86514538427643
318361,564.6105390908666
318362,420.18258265785505
318363,280.5564425677146
318364,226.87644474111696
318365,145.80693496869267
318366,1074.220386328207
318367,885.909766941991
318368,575.2864134967925
318369,467.3836254682164
318370,172.46603476178467
318371,1287.2262687906825
318372,1044.5672238591817
318373,678.6604478523993
318374,563.2765642126067
318375,5.53929687280563
318376,22.935195211154813
318377,18.755636261369173
318378,12.803677091808964
318379,10.62204212718588
318380,6.5491424448324365
318381,48.94915748711005
318382,40.481516332734564
318383,25.482934769949225
318384,20.773998979881043
318385,7.749142227887401
318386,58.31356400892083
318387,46.985536699562836
318388,28.74280547453109
318389,24.197741960225834
318390,165.6016222915344
318391,1222.72199347459
318392,989.7458215369342
318393,627.5117672328024
318394,520.6403801694835
318395,338.6291729498657
318396,2469.7173331174017
318397,1947.8774040921066
318398,1322.9450331607397
318399,1074.4022009807761
318400,405.2310738268738
318401,2907.8927793257176
318402,2318.285603070313
318403,1546.456424475482
318404,1294.8939257175557
318405,133.3717197779493
318406,981.8194659475661
318407,800.3986964406547
318408,520.7403325500173
318409,429.5685091781412
318410,267.2347169360571
318411,2000.52060408531
318412,1617.744238908155
318413,1058.0180889166345
318414,863.4045143925144
318415,325.3305036802371
318416,2347.306887450488
318417,1911.5216698926924
318418,1251.5304546298798
318419,1030.0446836283263
318420,87.47244022064005
318421,582.3888134003732
318422,477.5585246204228
318423,316.3259678479098
318424,256.83400384370543
318425,173.826704872063
318426,1199.2143808941755
318427,984.8856807612788
318428,630.1426679175636
318429,518.723397856817
318430,197.05221277510472
318431,1408.7891793086053
318432,1177.8846128512148
318433,749.9292218735974
318434,611.7348269146889
318435,83.07541349345202
318436,599.3584020706313
318437,489.98235440588223
318438,326.3284020869986
318439,263.61601918842035
318440,168.08643111572695
318441,1233.2345103261464
318442,1011.0523823856746
318443,647.1871950657609
318444,534.064960027159
318445,196.63161693658157
318446,1453.5697667149782
318447,1199.9690116825448
318448,769.1037187596354
318449,628.9194978567482
318450,58.398283515205684
318451,419.7118422239459
318452,349.8249720751793
318453,230.29288403089922
318454,186.09034177776886
318455,120.44175304563451
318456,866.0838460878097
318457,705.0981270283005
318458,456.24801842494736
318459,378.55819794402396
318460,137.62568676971676
318461,1036.8138025221815
318462,844.037789388497
318463,533.1016412716067
318464,439.8661997620264
318465,4.781820566556172
318466,19.155804904332648
318467,15.70978541022413
318468,9.700647370516515
318469,8.254093096739172
318470,5.218287861648419
318471,39.203113381712235
318472,31.643819173239134
318473,20.787614408378264
318474,16.982508739180716
318475,6.105680524099657
318476,46.6057972309727
318477,37.876348526792775
318478,24.173157552398965
318479,20.003579135349455
318480,132.19980802615387
318481,988.6482117949278
318482,811.58375458509
318483,508.9971940215242
318484,419.0274276740634
318485,271.62199949486984
318486,1964.3072112597129
318487,1601.8545080915733
318488,1060.2591107218072
318489,865.5327915265667
318490,319.6039560375126
318491,2323.8248114720845
318492,1914.2045139649892
318493,1258.8761056188903
318494,1030.6255055486358
318495,109.40518015435077
318496,808.5822060201789
318497,638.6893733135723
318498,422.17115526861505
318499,344.8124039759943
318500,222.5536231848253
318501,1612.7391158418945
318502,1313.210299607409
318503,843.8876149036768
318504,697.7302311148976
318505,258.0422940636768
318506,1915.010595729639
318507,1574.2513309618137
318508,1004.3620306608537
318509,817.1893794499415
318510,87.47244022064005
318511,582.3888134003732
318512,477.5585246204228
318513,316.3259678479098
318514,256.83400384370543
318515,174.17504108352392
318516,1199.2143808941755
318517,984.8856807612788
318518,630.1426679175636
318519,518.723397856817
318520,197.05221277510472
318521,1408.7891793086053
318522,1177.8846128512148
318523,749.9292218735974
318524,611.7348269146889
318525,83.21065541656914
318526,600.3341225578831
318527,490.7800170730502
318528,326.85964567412185
318529,264.1787120211755
318530,168.69744747293657
318531,1235.2421441111287
318532,1012.698316637652
318533,648.2407780357008
318534,535.2049306790123
318535,196.9517217293459
318536,1455.936093433906
318537,1201.922491177818
318538,770.3557747125058
318539,630.2619371171305
318540,58.398283515205684
318541,419.7118422239459
318542,349.8249720751793
318543,230.29288403089922
318544,186.09034177776886
318545,120.44175304563451
318546,866.0838460878097
318547,705.0981270283005
318548,456.24801842494736
318549,378.55819794402396
318550,137.62568676971676
318551,1036.8138025221815
318552,844.037789388497
318553,533.1016412716067
318554,439.8661997620264
318555,4.781820566556172
318556,19.155804904332648
318557,15.70978541022413
318558,9.700647370516515
318559,8.254093096739172
318560,5.218287861648419
318561,39.203113381712235
318562,31.643819173239134
318563,20.787614408378264
318564,16.982508739180716
318565,6.105680524099657
318566,46.6057972309727
318567,37.876348526792775
318568,24.173157552398965
318569,20.003579135349455
318570,132.19980802615387
318571,988.6482117949278
318572,811.58375458509
318573,508.9971940215242
318574,419.0274276740634
318575,271.62199949486984
318576,1964.3072112597129
318577,1601.8545080915733
318578,1060.2591107218072
318579,865.5327915265667
318580,319.6039560375126
318581,2323.8248114720845
318582,1914.2045139649892
318583,1258.8761056188903
318584,1030.6255055486358
318585,109.40518015435077
318586,808.5822060201789
318587,639.1889593356656
318588,422.5013796576775
318589,344.8124039759943
318590,222.5536231848253
318591,1612.7391158418945
318592,1314.2374992715415
318593,844.5477080166029
318594,697.7302311148976
318595,258.0422940636768
318596,1915.010595729639
318597,1575.4827182262202
318598,1005.1476476643684
318599,817.1893794499415
318600,87.60171809917932
318601,582.6368416042072
318602,479.16361367544334
318603,316.24829468903397
318604,257.77573795297076
318605,174.432459074253
318606,1199.7251032536392
318607,988.195912167767
318608,629.9879377451007
318609,520.6254026915556
318610,197.34344155487588
318611,1409.389155547305
318612,1181.8435196714152
318613,749.7450783712726
318614,613.9778770704684
318615,83.30692862834829
318616,600.3973213749746
318617,491.8910005412871
318618,326.4220051357652
318619,264.8573997183228
318620,168.89262734510388
318621,1235.3721814343346
318622,1014.9907716051644
318623,647.37283227721
318624,536.5798976440844
318625,197.17959128188568
318626,1456.0893638135326
318627,1204.6432947381675
318628,769.324326136847
318629,631.8811100604346
318630,58.42063049323258
318631,419.43137791067113
318632,350.61687424566725
318633,229.98453914011512
318634,186.56841673148608
318635,120.48784188672401
318636,865.5051023243626
318637,706.6942644735136
318638,455.6371365646436
318639,379.5307319897584
318640,137.678351300471
318641,1036.1209717705444
318642,845.9484458903031
318643,532.3878581773256
318644,440.99623698525767
318645,4.783650401830378
318646,19.143004408546606
318647,15.745347803298712
318648,9.68765893161368
318649,8.27529825514501
318650,5.220284717671619
318651,39.1769166601363
318652,31.715451592551958
318653,20.759781352565955
318654,17.02613761320991
318655,6.1080169542187965
318656,46.574653809224586
318657,37.962089583043166
318658,24.140791508364373
318659,20.054969283155806
318660,132.40345566718366
318661,988.3102293681902
318662,813.6865962151896
318663,509.73528890848223
318664,420.2411290306188
318665,272.0404205219104
318666,1963.6356869397382
318667,1606.0049686274697
318668,1061.7965884086516
318669,868.0397833219505
318670,320.0962910316599
318671,2323.0303813201576
318672,1919.16428418926
318673,1260.7015970514258
318674,1033.610683824743
318675,109.57371373384332
318676,808.3057815317222
318677,640.8451200776695
318678,423.28085621584455
318679,345.9474765129726
318680,222.89645666575748
318681,1612.187779710838
318682,1317.6427341714452
318683,846.1058216047433
318684,700.0270580689918
318685,258.4397961875947
318686,1914.3559241076728
318687,1579.5648485407708
318688,1007.0020535114829
318689,819.8794486337305
318690,87.50458375994494
318691,581.3649019104046
318692,478.55651110345735
318693,316.0630809018068
318694,257.38623199878765
318695,175.4893046156322
318696,1198.4165445904437
318697,988.149385509222
318698,629.7616863166973
318699,520.6716565927092
318700,197.23376937920798
318701,1407.0910135361576
318702,1181.6749610215575
318703,750.1495575294789
318704,614.3109390397472
318705,83.46879618329939
318706,600.7894863892154
318707,492.66417920023713
318708,327.158129717399
318709,265.20890104803385
318710,170.43504081866666
318711,1237.5324026424607
318712,1017.8279138704047
318713,648.9798050598769
318714,538.1529090938833
318715,197.67210471817017
318716,1457.8471934327806
318717,1207.8951411674338
318718,771.9273181534969
318719,634.0209523169111
318720,58.59683040279773
318721,419.9368261023103
318722,351.20887134853626
318723,230.80443959098685
318724,187.0260262266867
318725,121.14034802300618
318726,866.7928904693113
318727,708.0874450484405
318728,457.2614939892775
318729,380.60415993219027
318730,138.09359695673015
318731,1037.3695800032197
318732,847.3767828185288
318733,534.2858337829479
318734,442.2435080054615
318735,4.801566862860373
318736,19.195183044501206
318737,15.780965973059438
318738,9.727763842482794
318739,8.37059365799027
318740,5.247849477455759
318741,39.28370230509598
318742,31.78719636141789
318743,20.845722567743348
318744,17.163565669234423
318745,6.130893635944734
318746,46.70160367842786
318747,38.047965117082335
318748,24.240729408592617
318749,20.216844836192394
318750,132.3113111684195
318751,987.9342465760298
318752,819.9858228961332
318753,509.2077682295648
318754,419.14817714227416
318755,272.26682206027266
318756,1962.8886611512498
318757,1607.6094100520706
318758,1067.2894452943087
318759,870.9008983422636
318760,319.87352409446214
318761,2322.1466310329624
318762,1921.0815800496791
318763,1267.2234238530182
318764,1037.0175311944877
318765,109.84457460706966
318766,809.5628111969279
318767,639.8445805785144
318768,422.90831119513945
318769,346.2489848933645
318770,223.7891498060294
318771,1614.6949594332643
318772,1315.5855232167132
318773,845.3611328095845
318774,700.4266808713692
318775,259.07864675208174
318776,1917.3330179765405
318777,1577.0987034880463
318778,1006.1157540359304
318779,820.3474912887922
318780,93.22536973768213
318781,634.7307010588682
318782,501.7774035184035
318783,334.65241545272863
318784,266.966852833652
318785,184.10685046867738
318786,1274.431119006868
318787,1052.1859944458809
318788,665.8758382538887
318789,542.6282527463021
318790,206.038834024941
318791,1494.2469492937823
318792,1251.3054479870334
318793,792.6871541908027
318794,635.7919065020978
318795,89.23408580261392
318796,654.6361935617301
318797,515.5441341845698
318798,347.2576145333834
318799,275.7617278761135
318800,179.7184825925293
318801,1313.4155186662263
318802,1081.6363197521498
318803,687.8948685782991
318804,562.2351888507874
318805,206.92660561395098
318806,1545.0736513067668
318807,1276.531480516582
318808,817.7192837308633
318809,657.8156815836719
318810,63.1170241022097
318811,445.5351767332253
318812,372.05560134086784
318813,245.26730597172673
318814,194.80281381688218
318815,129.8808085658842
318816,915.0979968827713
318817,755.7676837210529
318818,483.42135714790476
318819,396.07553623090564
318820,148.2953709482766
318821,1109.7772192403022
318822,924.5966339716355
318823,578.7254079665074
318824,468.0269367029339
318825,5.4261225664927455
318826,20.373703592009832
318827,16.457613878188525
318828,10.131730467069183
318829,8.416364783319288
318830,5.506707017957254
318831,41.706133342845284
318832,33.13836046587764
318833,22.14701721760244
318834,17.923409797929832
318835,6.103916936142769
318836,49.63467901002248
318837,40.31449312604307
318838,25.839391143364093
318839,20.92121021938814
318840,142.1347292603504
318841,1039.541333515365
318842,850.7231842015357
318843,545.4873504344482
318844,433.88731560573626
318845,289.13310388086825
318846,2156.3287228180834
318847,1732.4826284768387
318848,1144.5552760235591
318849,914.3222165029458
318850,337.0837681365864
318851,2513.559762223265
318852,2024.5070825991238
318853,1331.3948060197977
318854,1062.690216857535
318855,116.78149792277958
318856,846.1183723169345
318857,678.6826553189293
318858,448.9834907483437
318859,357.31583791163393
318860,234.44032572038262
318861,1713.5981525597629
318862,1392.7145016187899
318863,892.2801347100261
318864,727.1724127472821
318865,270.8861104603232
318866,2038.5123592307914
318867,1688.0119955940258
318868,1082.5973931124875
318869,864.1155845972604
318870,94.2144296995799
318871,668.5870441169772
318872,532.6369741229057
318873,351.3591440433486
318874,283.9002342678976
318875,190.4543454858012
318876,1322.6454378096716
318877,1101.5188882387913
318878,708.3869400698096
318879,575.4150917842576
318880,217.30159531365612
318881,1547.418616710945
318882,1299.0291957735935
318883,843.3950119011946
318884,676.6160611095017
318885,92.03428764825969
318886,689.244151770233
318887,546.2916343318929
318888,364.8498440083178
318889,293.51048448172946
318890,187.7918888315864
318891,1365.2647001207022
318892,1129.5681280443416
318893,730.0138423695538
318894,595.1806743989447
318895,222.7346754339666
318896,1602.8436619554707
318897,1322.1713217435977
318898,868.0286793585716
318899,698.960080017289
318900,65.86533146746345
318901,466.9478635461046
318902,387.7515333622533
318903,259.3741904404881
318904,208.41497409445805
318905,133.26338585996723
318906,985.2073157770124
318907,814.1797298448176
318908,510.80571809951965
318909,418.2920862625242
318910,154.70202206283713
318911,1183.0631381854994
318912,980.1110934391039
318913,613.5346930421274
318914,496.99273376531613
318915,4.767669599628918
318916,22.08512919738126
318917,17.422686607580342
318918,10.969259787102382
318919,9.137133680104936
318920,5.787716547340341
318921,44.55769066222259
318922,36.38358456531282
318923,22.847173757558124
318924,18.799472344863467
318925,6.571386661312976
318926,52.79291833314533
318927,44.4246932305918
318928,26.790150167223384
318929,22.050002475748858
318930,149.8912660434799
318931,1088.389021264001
318932,902.043588850027
318933,570.181064110269
318934,466.3090899247382
