id,num_sold
319151,1445.2813040661827
319152,1231.2408269081966
319153,770.0818244040314
319154,863.9409425826525
319155,-86.71252453707325
319156,841.9931825213448
319157,627.9527053633589
319158,166.79370285919356
319159,260.6528210378147
319160,300.5908587612499
319161,1229.296565819668
319162,1015.256088661682
319163,554.0970861575167
319164,647.9562043361378
319165,434.4626160393268
319166,1363.1683230977449
319167,1149.127845939759
319168,687.9688434355936
319169,781.8279616142147
319170,-292.7141133129918
319171,635.9915937454261
319172,421.9511165874402
319173,-39.20788591672499
319174,54.6512322618961
319175,94.58926998533127
319176,1023.2949770437494
319177,809.2544998857634
319178,348.0954973815981
319179,441.9546155602192
319180,228.46102726340825
319181,1157.1667343218264
319182,943.1262571638404
319183,481.96725465967506
319184,575.8263728382962
319185,-726.2449338538901
319186,202.46077320452775
319187,-11.579703953458306
319188,-472.7387064576236
319189,-378.8795882790022
319190,-338.941550555567
319191,589.7641565028509
319192,375.723679344865
319193,-85.4353231593002
319194,8.423795019320778
319195,-205.06979327749025
319196,723.6359137809278
319197,509.5954366229419
319198,48.43643411877656
319199,142.29555229739765
319200,587.605213397427
319201,1516.310920455845
319202,1302.2704432978592
319203,841.1114407936939
319204,934.970558972315
319205,974.9085966957502
319206,1903.6143037541683
319207,1689.5738265961822
319208,1228.4148240920172
319209,1322.2739422706381
319210,1108.780353973827
319211,2037.4860610322453
319212,1823.4455838742592
319213,1362.286581370094
319214,1456.1456995487151
319215,28.097572685417617
319216,956.8032797438357
319217,742.7628025858497
319218,281.6038000816844
319219,375.46291826030557
319220,415.4009559837408
319221,1344.1066630421587
319222,1130.066185884173
319223,668.9071833800076
319224,762.7663015586288
319225,549.2727132618177
319226,1477.9784203202357
319227,1263.9379431622497
319228,802.7789406580845
319229,896.6380588367057
319230,-4.636263480536286
319231,924.0694435778819
319232,710.0289664198958
319233,248.86996391573052
319234,342.72908209435167
319235,382.6671198177869
319236,1311.372826876205
319237,1097.3323497182191
319238,636.1733472140537
319239,730.0324653926748
319240,516.5388770958638
319241,1445.2445841542817
319242,1231.2041069962959
319243,770.0451044921306
319244,863.9042226707518
319245,-86.74924444897408
319246,841.9564626094441
319247,627.915985451458
319248,166.75698294729273
319249,260.6161011259139
319250,300.5541388493491
319251,1229.2598459077672
319252,1015.2193687497812
319253,554.0603662456159
319254,647.919484424237
319255,434.425896127426
319256,1363.1316031858441
319257,1149.091126027858
319258,687.9321235236928
319259,781.791241702314
319260,-292.75083322489274
319261,635.9548738335254
319262,421.9143966755395
319263,-39.24460582862582
319264,54.614512349995266
319265,94.55255007343055
319266,1023.2582571318485
319267,809.2177799738627
319268,348.05877746969725
319269,441.91789564831845
319270,228.4243073515073
319271,1157.1300144099255
319272,943.0895372519394
319273,481.93053474777423
319274,575.7896529263953
319275,-726.281653765791
319276,202.4240532926268
319277,-11.616423865359025
319278,-472.7754263695243
319279,-378.9163081909031
319280,-338.97827046746795
319281,589.7274365909502
319282,375.6869594329643
319283,-85.47204307120114
319284,8.38707510742006
319285,-205.10651318939108
319286,723.599193869027
319287,509.5587167110411
319288,48.39971420687573
319289,142.25883238549693
319290,587.5684934855262
319291,1516.2742005439445
319292,1302.2337233859585
319293,841.074720881793
319294,934.9338390604142
319295,974.8718767838493
319296,1903.5775838422674
319297,1689.5371066842813
319298,1228.3781041801162
319299,1322.2372223587374
319300,1108.7436340619263
319301,2037.4493411203443
319302,1823.4088639623583
319303,1362.2498614581932
319304,1456.1089796368142
319305,28.060852773516785
319306,956.766559831935
319307,742.7260826739489
319308,281.5670801697836
319309,375.4261983484048
319310,415.36423607183997
319311,1344.069943130258
319312,1130.0294659722722
319313,668.8704634681068
319314,762.729581646728
319315,549.235993349917
319316,1477.9417004083348
319317,1263.901223250349
319318,802.7422207461836
319319,896.6013389248048
319320,-4.672983392437118
319321,924.0327236659809
319322,709.992246507995
319323,248.8332440038297
319324,342.69236218245084
319325,382.63039990588607
319326,1311.3361069643042
319327,1097.2956298063182
319328,636.1366273021529
319329,729.995745480774
319330,516.5021571839629
319331,1445.2078642423812
319332,1231.1673870843952
319333,770.0083845802297
319334,863.867502758851
319335,-86.78596436087491
319336,841.9197426975431
319337,627.8792655395572
319338,166.7202630353919
319339,260.57938121401304
319340,300.51741893744827
319341,1229.2231259958662
319342,1015.1826488378804
319343,554.0236463337151
319344,647.8827645123363
319345,434.38917621552514
319346,1363.0948832739432
319347,1149.0544061159571
319348,687.895403611792
319349,781.7545217904132
319350,-292.78755313679346
319351,635.9181539216247
319352,421.87767676363865
319353,-39.281325740526654
319354,54.577792438094434
319355,94.5158301615296
319356,1023.2215372199478
319357,809.1810600619617
319358,348.02205755779653
319359,441.8811757364176
319360,228.3875874396066
319361,1157.0932944980245
319362,943.0528173400387
319363,481.8938148358734
319364,575.7529330144946
319365,-726.318373677692
319366,202.3873333807261
319367,-11.653143777259743
319368,-472.81214628142527
319369,-378.95302810280407
319370,-339.01499037936867
319371,589.6907166790493
319372,375.6502395210633
319373,-85.50876298310186
319374,8.350355195519114
319375,-205.1432331012919
319376,723.5624739571263
319377,509.52199679914025
319378,48.3629942949749
319379,142.22211247359598
319380,587.5317735736255
319381,1516.2374806320436
319382,1302.1970034740575
319383,841.0380009698922
319384,934.8971191485134
319385,974.8351568719486
319386,1903.5408639303664
319387,1689.5003867723808
319388,1228.3413842682155
319389,1322.2005024468365
319390,1108.7069141500253
319391,2037.4126212084434
319392,1823.3721440504578
319393,1362.2131415462923
319394,1456.0722597249135
319395,28.024132861616067
319396,956.729839920034
319397,742.6893627620482
319398,281.5303602578829
319399,375.38947843650396
319400,415.32751615993914
319401,1344.0332232183573
319402,1129.9927460603712
319403,668.833743556206
319404,762.6928617348271
319405,549.199273438016
319406,1477.9049804964343
319407,1263.8645033384482
319408,802.7055008342829
319409,896.564619012904
319410,-4.70970330433795
319411,923.9960037540802
319412,709.9555265960942
319413,248.79652409192886
319414,342.65564227055006
319415,382.59367999398523
319416,1311.2993870524033
319417,1097.2589098944172
319418,636.099907390252
319419,729.9590255688732
319420,516.4654372720621
319421,1445.1711443304803
319422,1231.1306671724942
319423,769.9716646683289
319424,863.8307828469501
319425,-86.82268427277575
319426,841.8830227856424
319427,627.8425456276564
319428,166.68354312349106
319429,260.54266130211226
319430,300.48069902554744
319431,1229.1864060839655
319432,1015.1459289259795
319433,553.9869264218142
319434,647.8460446004353
319435,434.3524563036243
319436,1363.0581633620423
319437,1149.0176862040564
319438,687.8586836998911
319439,781.7178018785123
319440,-292.8242730486942
319441,635.8814340097238
319442,421.8409568517378
319443,-39.318045652427486
319444,54.5410725261936
319445,94.47911024962889
319446,1023.184817308047
319447,809.144340150061
319448,347.9853376458957
319449,441.8444558245168
319450,228.35086752770576
319451,1157.0565745861238
319452,943.0160974281379
319453,481.85709492397257
319454,575.7162131025937
319455,-726.3550935895927
319456,202.35061346882537
319457,-11.689863689160688
319458,-472.848866193326
319459,-378.98974801470456
319460,-339.0517102912696
319461,589.6539967671486
319462,375.6135196091626
319463,-85.5454828950028
319464,8.313635283618396
319465,-205.17995301319263
319466,723.5257540452254
319467,509.4852768872394
319468,48.326274383074065
319469,142.18539256169527
319470,587.4950536617246
319471,1516.2007607201426
319472,1302.1602835621566
319473,841.0012810579915
319474,934.8603992366126
319475,974.7984369600476
319476,1903.504144018466
319477,1689.4636668604799
319478,1228.3046643563146
319479,1322.1637825349358
319480,1108.6701942381246
319481,2037.375901296543
319482,1823.3354241385568
319483,1362.1764216343915
319484,1456.0355398130125
319485,27.98741294971512
319486,956.6931200081333
319487,742.6526428501472
319488,281.49364034598204
319489,375.35275852460313
319490,415.2907962480383
319491,1343.9965033064564
319492,1129.9560261484705
319493,668.7970236443051
319494,762.6561418229263
319495,549.1625535261153
319496,1477.8682605845333
319497,1263.8277834265473
319498,802.668780922382
319499,896.5278991010032
319500,-4.746423216238668
319501,923.9592838421793
319502,709.9188066841934
319503,248.75980418002803
319504,342.61892235864923
319505,382.5569600820844
319506,1311.2626671405023
319507,1097.2221899825165
319508,636.0631874783512
319509,729.9223056569724
319510,516.4287173601613
319511,1445.1344244185793
319512,1231.0939472605935
319513,769.9349447564282
319514,863.7940629350493
319515,-86.85940418467646
319516,841.8463028737415
319517,627.8058257157556
319518,166.64682321159023
319519,260.50594139021143
319520,300.4439791136466
319521,1229.1496861720648
319522,1015.1092090140787
319523,553.9502065099134
319524,647.8093246885346
319525,434.31573639172353
319526,1363.0214434501418
319527,1148.9809662921557
319528,687.8219637879903
319529,781.6810819666115
319530,-292.8609929605951
319531,635.844714097823
319532,421.804236939837
319533,-39.35476556432832
319534,54.504352614292884
319535,94.44239033772806
319536,1023.1480973961461
319537,809.10762023816
319538,347.94861773399487
319539,441.807735912616
319540,228.31414761580493
319541,1157.019854674223
319542,942.979377516237
319543,481.82037501207174
319544,575.6794931906929
319545,-726.3918135014934
319546,202.31389355692443
319547,-11.726583601061634
319548,-472.8855861052267
319549,-379.0264679266055
319550,-339.08843020317033
319551,589.6172768552478
319552,375.57679969726166
319553,-85.58220280690352
319554,8.27691537171745
319555,-205.21667292509346
319556,723.4890341333246
319557,509.4485569753386
319558,48.28955447117323
319559,142.14867264979455
319560,587.4583337498239
319561,1516.1640408082417
319562,1302.1235636502558
319563,840.9645611460907
319564,934.8236793247117
319565,974.7617170481469
319566,1903.467424106565
319567,1689.426946948579
319568,1228.2679444444138
319569,1322.1270626230348
319570,1108.6334743262237
319571,2037.339181384642
319572,1823.298704226656
319573,1362.1397017224906
319574,1455.9988199011118
319575,27.950693037814403
319576,956.6564000962325
319577,742.6159229382465
319578,281.4569204340812
319579,375.3160386127023
319580,415.25407633613753
319581,1343.9597833945556
319582,1129.9193062365696
319583,668.7603037324043
319584,762.6194219110255
319585,549.1258336142145
319586,1477.8315406726324
319587,1263.7910635146466
319588,802.6320610104813
319589,896.4911791891024
319590,-4.7831431281396135
319591,923.9225639302786
319592,709.8820867722925
319593,248.7230842681273
319594,342.5822024467484
319595,382.52024017018357
319596,1311.2259472286019
319597,1097.1854700706158
319598,636.0264675664504
319599,729.8855857450716
319600,516.3919974482606
319601,1445.0977045066786
319602,1231.0572273486925
319603,769.8982248445272
319604,863.7573430231485
319605,-86.89612409657741
319606,841.8095829618408
319607,627.7691058038547
319608,166.6101032996895
319609,260.4692214783106
319610,300.4072592017458
319611,1229.1129662601638
319612,1015.0724891021779
319613,553.9134865980126
319614,647.7726047766338
319615,434.2790164798227
319616,1362.9847235382408
319617,1148.9442463802548
319618,687.7852438760896
319619,781.6443620547107
319620,-292.89771287249584
319621,635.8079941859221
319622,421.76751702793615
319623,-39.391485476229036
319624,54.46763270239194
319625,94.40567042582722
319626,1023.1113774842453
319627,809.0709003262593
319628,347.91189782209403
319629,441.7710160007152
319630,228.2774277039041
319631,1156.9831347623222
319632,942.9426576043362
319633,481.7836551001709
319634,575.642773278792
319635,-726.4285334133943
319636,202.27717364502348
319637,-11.763303512962125
319638,-472.92230601712765
319639,-379.06318783850645
319640,-339.1251501150713
319641,589.5805569433469
319642,375.54007978536094
319643,-85.61892271880447
319644,8.240195459816732
319645,-205.2533928369943
319646,723.4523142214238
319647,509.41183706343776
319648,48.252834559272515
319649,142.1119527378936
319650,587.4216138379229
319651,1516.1273208963412
319652,1302.0868437383551
319653,840.9278412341898
319654,934.7869594128109
319655,974.724997136246
319656,1903.430704194664
319657,1689.3902270366784
319658,1228.231224532513
319659,1322.090342711134
319660,1108.596754414323
319661,2037.302461472741
319662,1823.261984314755
319663,1362.1029818105899
319664,1455.962099989211
319665,27.913973125913458
319666,956.6196801843316
319667,742.5792030263457
319668,281.4202005221804
319669,375.2793187008015
319670,415.2173564242367
319671,1343.923063482655
319672,1129.8825863246689
319673,668.7235838205036
319674,762.5827019991247
319675,549.0891137023136
319676,1477.7948207607317
319677,1263.7543436027458
319678,802.5953410985804
319679,896.4544592772015
319680,-4.819863040040332
319681,923.8858440183777
319682,709.8453668603918
319683,248.68636435622648
319684,342.54548253484757
319685,382.4835202582828
319686,1311.189227316701
319687,1097.1487501587148
319688,635.9897476545495
319689,729.8488658331707
319690,516.3552775363597
319691,1445.060984594778
319692,1231.0205074367918
319693,769.8615049326265
319694,863.7206231112476
319695,-86.93284400847813
319696,841.7728630499399
319697,627.732385891954
319698,166.57338338778868
319699,260.43250156640977
319700,300.370539289845
319701,1229.076246348263
319702,1015.035769190277
319703,553.8767666861118
319704,647.735884864733
319705,434.24229656792187
319706,1362.9480036263399
319707,1148.907526468354
319708,687.7485239641887
319709,781.6076421428098
319710,-292.9344327843968
319711,635.7712742740214
319712,421.7307971160353
319713,-39.42820538812998
319714,54.43091279049122
319715,94.36895051392639
319716,1023.0746575723444
319717,809.0341804143585
319718,347.8751779101932
319719,441.73429608881435
319720,228.24070779200326
319721,1156.9464148504214
319722,942.9059376924354
319723,481.7469351882701
319724,575.6060533668913
319725,-726.4652533252953
319726,202.240453733123
319727,-11.80002342486307
319728,-472.9590259290286
319729,-379.0999077504074
319730,-339.161870026972
319731,589.5438370314462
319732,375.50335987346
319733,-85.65564263070519
319734,8.203475547916014
319735,-205.29011274889513
319736,723.4155943095229
319737,509.3751171515369
319738,48.21611464737168
319739,142.07523282599288
319740,587.3848939260222
319741,1516.0906009844402
319742,1302.0501238264542
319743,840.891121322289
319744,934.7502395009101
319745,974.6882772243453
319746,1903.3939842827635
319747,1689.3535071247775
319748,1228.1945046206122
319749,1322.0536227992334
319750,1108.5600345024222
319751,2037.26574156084
319752,1823.2252644028545
319753,1362.066261898689
319754,1455.9253800773101
319755,27.87725321401274
319756,956.5829602724308
319757,742.5424831144448
319758,281.38348061027955
319759,375.2425987889007
319760,415.1806365123359
319761,1343.886343570754
319762,1129.845866412768
319763,668.6868639086027
319764,762.5459820872238
319765,549.0523937904128
319766,1477.758100848831
319767,1263.717623690845
319768,802.5586211866796
319769,896.4177393653008
319770,-4.856582951941277
319771,923.8491241064769
319772,709.808646948491
319773,248.64964444432565
319774,342.50876262294673
319775,382.44680034638196
319776,1311.1525074048
319777,1097.1120302468141
319778,635.9530277426488
319779,729.8121459212699
319780,516.3185576244589
319781,1445.024264682877
319782,1230.9837875248909
319783,769.8247850207257
319784,863.6839031993468
319785,-86.96956392037907
319786,841.7361431380391
319787,627.6956659800531
319788,166.53666347588785
319789,260.39578165450894
319790,300.33381937794417
319791,1229.0395264363624
319792,1014.9990492783763
319793,553.840046774211
319794,647.6991649528321
319795,434.2055766560211
319796,1362.9112837144392
319797,1148.8708065564533
319798,687.7118040522879
319799,781.570922230909
319800,-292.9711526962975
319801,635.7345543621204
319802,421.6940772041345
319803,-39.4649253000307
319804,54.39419287859039
319805,94.33223060202556
319806,1023.0379376604437
319807,808.9974605024577
319808,347.83845799829237
319809,441.6975761769135
319810,228.20398788010255
319811,1156.9096949385207
319812,942.8692177805347
319813,481.71021527636924
319814,575.5693334549904
319815,-726.501973237196
319816,202.20373382122204
319817,-11.836743336764016
319818,-472.9957458409293
319819,-379.1366276623079
319820,-339.1985899388727
319821,589.5071171195452
319822,375.4666399615593
319823,-85.6923625426059
319824,8.166755636015068
319825,-205.32683266079596
319826,723.3788743976221
319827,509.3383972396361
319828,48.17939473547085
319829,142.03851291409194
319830,587.3481740141212
319831,1516.0538810725393
319832,1302.0134039145535
319833,840.8544014103882
319834,934.7135195890093
319835,974.6515573124445
319836,1903.3572643708626
319837,1689.3167872128765
319838,1228.1577847087112
319839,1322.0169028873324
319840,1108.5233145905213
319841,2037.2290216489396
319842,1823.1885444909535
319843,1362.0295419867882
319844,1455.8886601654094
319845,27.840533302111908
319846,956.54624036053
319847,742.505763202544
319848,281.3467606983787
319849,375.20587887699986
319850,415.1439166004351
319851,1343.849623658853
319852,1129.8091465008672
319853,668.6501439967019
319854,762.509262175323
319855,549.015673878512
319856,1477.72138093693
319857,1263.680903778944
319858,802.5219012747788
319859,896.3810194533999
319860,-4.8933028638419955
319861,923.8124041945761
319862,709.7719270365901
319863,248.6129245324248
319864,342.47204271104596
319865,382.41008043448113
319866,1311.1157874928992
319867,1097.0753103349134
319868,635.916307830748
319869,729.7754260093691
319870,516.2818377125581
319871,1444.987544770976
319872,1230.9470676129902
319873,769.7880651088249
319874,863.6471832874461
319875,-87.00628383227979
319876,841.6994232261383
319877,627.6589460681523
319878,166.49994356398702
319879,260.35906174260816
319880,300.29709946604333
319881,1229.0028065244614
319882,1014.9623293664754
319883,553.8033268623101
319884,647.6624450409313
319885,434.16885674412026
319886,1362.8745638025384
319887,1148.8340866445524
319888,687.6750841403871
319889,781.5342023190083
319890,-293.00787260819845
319891,635.6978344502197
319892,421.65735729223377
319893,-39.50164521193153
319894,54.357472966689556
319895,94.29551069012473
319896,1023.0012177485428
319897,808.960740590557
319898,347.80173808639154
319899,441.6608562650127
319900,228.1672679682016
319901,1156.8729750266198
319902,942.8324978686337
319903,481.6734953644684
319904,575.5326135430896
319905,-726.5386931490967
319906,202.1670139093211
319907,-11.873463248664734
319908,-473.03246575283003
319909,-379.17334757420883
319910,-339.23530985077366
319911,589.4703972076445
319912,375.42992004965834
319913,-85.72908245450685
319914,8.13003572411435
319915,-205.3635525726968
319916,723.3421544857213
319917,509.3016773277354
319918,48.14267482357002
319919,142.00179300219122
319920,587.3114541022205
319921,1516.0171611606388
319922,1301.9766840026527
319923,840.8176814984873
319924,934.6767996771085
319925,974.6148374005436
319926,1903.3205444589616
319927,1689.2800673009756
319928,1228.1210647968105
319929,1321.9801829754317
319930,1108.4865946786206
319931,2037.1923017370386
319932,1823.1518245790526
319933,1361.9928220748875
319934,1455.8519402535085
319935,27.803813390211076
319936,956.5095204486292
319937,742.4690432906432
319938,281.3100407864779
319939,375.16915896509903
319940,415.10719668853426
319941,1343.8129037469523
319942,1129.7724265889665
319943,668.6134240848011
319944,762.4725422634222
319945,548.9789539666111
319946,1477.684661025029
319947,1263.6441838670432
319948,802.4851813628779
319949,896.3442995414991
319950,-4.930022775742827
319951,923.7756842826752
319952,709.7352071246893
319953,248.57620462052398
319954,342.4353227991451
319955,382.37336052258036
319956,1311.0790675809985
319957,1097.0385904230125
319958,635.8795879188472
319959,729.7387060974683
319960,516.2451178006572
319961,1444.9508248590755
319962,1230.9103477010894
319963,769.751345196924
319964,863.6104633755451
319965,-87.04300374418062
319966,841.6627033142374
319967,627.6222261562515
319968,166.46322365208619
319969,260.32234183070733
319970,300.26037955414256
319971,1228.9660866125605
319972,1014.9256094545747
319973,553.7666069504094
319974,647.6257251290305
319975,434.13213683221943
319976,1362.8378438906375
319977,1148.7973667326514
319978,687.6383642284862
319979,781.4974824071073
319980,-293.0445925200992
319981,635.6611145383188
319982,421.6206373803328
319983,-39.538365123832364
319984,54.320753054788725
319985,94.2587907782239
319986,1022.9644978366421
319987,808.924020678656
319988,347.7650181744907
319989,441.6241363531119
319990,228.13054805630088
319991,1156.8362551147188
319992,942.795777956733
319993,481.6367754525677
319994,575.4958936311888
319995,-726.5754130609977
319996,202.13029399742038
319997,-11.910183160565452
319998,-473.069185664731
319999,-379.2100674861098
320000,-339.2720297626744
320001,589.4336772957436
320002,375.3932001377576
320003,-85.76580236640757
320004,8.093315812213405
320005,-205.40027248459762
320006,723.3054345738205
320007,509.26495741583454
320008,48.10595491166919
320009,141.96507309029028
320010,587.2747341903198
320011,1515.9804412487379
320012,1301.9399640907518
320013,840.7809615865865
320014,934.6400797652076
320015,974.5781174886429
320016,1903.2838245470607
320017,1689.243347389075
320018,1228.0843448849098
320019,1321.9434630635308
320020,1108.4498747667196
320021,2037.1555818251377
320022,1823.115104667152
320023,1361.9561021629866
320024,1455.8152203416078
320025,27.767093478310358
320026,956.4728005367283
320027,742.4323233787424
320028,281.27332087457705
320029,375.13243905319825
320030,415.0704767766334
320031,1343.7761838350516
320032,1129.7357066770655
320033,668.5767041729002
320034,762.4358223515214
320035,548.9422340547103
320036,1477.6479411131286
320037,1263.6074639551425
320038,802.4484614509771
320039,896.3075796295983
320040,-4.966742687643659
320041,923.7389643707745
320042,709.6984872127885
320043,248.53948470862315
320044,342.3986028872443
320045,382.3366406106795
320046,1311.0423476690976
320047,1097.0018705111115
320048,635.8428680069463
320049,729.7019861855674
320050,516.2083978887564
320051,1444.9141049471746
320052,1230.8736277891885
320053,769.7146252850232
320054,863.5737434636444
320055,-87.07972365608146
320056,841.6259834023367
320057,627.5855062443507
320058,166.42650374018535
320059,260.2856219188065
320060,300.2236596422417
320061,1228.9293667006598
320062,1014.8888895426738
320063,553.7298870385085
320064,647.5890052171296
320065,434.0954169203186
320066,1362.8011239787365
320067,1148.7606468207507
320068,687.6016443165854
320069,781.4607624952066
320070,-293.0813124320001
320071,635.624394626418
320072,421.5839174684321
320073,-39.575085035733196
320074,54.28403314288789
320075,94.22207086632318
320076,1022.9277779247412
320077,808.8873007667553
320078,347.7282982625899
320079,441.5874164412111
320080,228.09382814440005
320081,1156.799535202818
320082,942.7590580448322
320083,481.60005554066686
320084,575.459173719288
320085,-726.6121329728984
320086,202.09357408551966
320087,-11.946903072466398
320088,-473.1059055766319
320089,-379.24678739801027
320090,-339.3087496745753
320091,589.3969573838428
320092,375.3564802258569
320093,-85.80252227830852
320094,8.056595900312686
320095,-205.43699239649845
320096,723.2687146619197
320097,509.2282375039337
320098,48.069234999768355
320099,141.92835317838956
320100,587.2380142784189
320101,1515.943721336837
320102,1301.9032441788509
320103,840.7442416746857
320104,934.6033598533069
320105,974.5413975767419
320106,1903.2471046351602
320107,1689.2066274771742
320108,1228.0476249730089
320109,1321.90674315163
320110,1108.413154854819
320111,2037.1188619132367
320112,1823.0783847552511
320113,1361.9193822510858
320114,1455.7785004297068
320115,27.730373566409412
320116,956.4360806248276
320117,742.3956034668415
320118,281.2366009626762
320119,375.0957191412974
320120,415.0337568647326
320121,1343.7394639231507
320122,1129.6989867651646
320123,668.5399842609994
320124,762.3991024396206
320125,548.9055141428096
320126,1477.6112212012276
320127,1263.5707440432416
320128,802.4117415390763
320129,896.2708597176975
320130,-5.0034625995443776
320131,923.7022444588736
320132,709.6617673008876
320133,248.50276479672232
320134,342.3618829753435
320135,382.2999206987787
320136,1311.0056277571966
320137,1096.9651505992108
320138,635.8061480950455
320139,729.6652662736667
320140,516.1716779768556
320141,1444.8773850352736
320142,1230.8369078772876
320143,769.6779053731224
320144,863.5370235517436
320145,-87.11644356798217
320146,841.5892634904358
320147,627.5487863324498
320148,166.38978382828452
320149,260.2489020069057
320150,300.1869397303409
320151,1228.892646788759
320152,1014.852169630773
320153,553.6931671266077
320154,647.5522853052289
320155,434.05869700841777
320156,1362.764404066836
320157,1148.72392690885
320158,687.5649244046846
320159,781.4240425833058
320160,-293.11803234390084
320161,635.5876747145173
320162,421.5471975565313
320163,-39.61180494763403
320164,54.247313230987174
320165,94.18535095442223
320166,1022.8910580128404
320167,808.8505808548543
320168,347.69157835068916
320169,441.55069652931024
320170,228.05710823249922
320171,1156.7628152909174
320172,942.7223381329313
320173,481.563335628766
320174,575.4224538073872
320175,-726.6488528847991
320176,202.05685417361872
320177,-11.983622984367344
320178,-473.1426254885324
320179,-379.2835073099112
320180,-339.34546958647604
320181,589.3602374719421
320182,375.31976031395595
320183,-85.83924219020923
320184,8.01987598841174
320185,-205.47371230839929
320186,723.2319947500189
320187,509.1915175920329
320188,48.03251508786752
320189,141.89163326648884
320190,587.2012943665181
320191,1515.907001424936
320192,1301.8665242669501
320193,840.707521762785
320194,934.566639941406
320195,974.5046776648412
320196,1903.2103847232593
320197,1689.1699075652732
320198,1228.0109050611081
320199,1321.870023239729
320200,1108.376434942918
320201,2037.0821420013363
320202,1823.0416648433502
320203,1361.882662339185
320204,1455.741780517806
320205,27.693653654508694
320206,956.3993607129266
320207,742.3588835549408
320208,281.1998810507755
320209,375.0589992293966
320210,414.99703695283176
320211,1343.7027440112497
320212,1129.6622668532639
320213,668.5032643490986
320214,762.3623825277198
320215,548.8687942309086
320216,1477.5745012893267
320217,1263.5340241313409
320218,802.3750216271756
320219,896.2341398057966
320220,-5.040182511445323
320221,923.6655245469728
320222,709.6250473889868
320223,248.46604488482149
320224,342.3251630634427
320225,382.26320078687786
320226,1310.968907845296
320227,1096.92843068731
320228,635.7694281831447
320229,729.6285463617659
320230,516.1349580649548
320231,1444.8406651233727
320232,1230.8001879653868
320233,769.6411854612215
320234,863.5003036398427
320235,-87.15316347988312
320236,841.552543578535
320237,627.512066420549
320238,166.3530639163837
320239,260.2121820950049
320240,300.15021981844006
320241,1228.8559268768581
320242,1014.8154497188722
320243,553.6564472147069
320244,647.5155653933281
320245,434.021977096517
320246,1362.727684154935
320247,1148.687206996949
320248,687.5282044927837
320249,781.387322671405
320250,-293.15475225580155
320251,635.5509548026164
320252,421.51047764463044
320253,-39.64852485953486
320254,54.21059331908623
320255,94.14863104252152
320256,1022.8543381009396
320257,808.8138609429536
320258,347.6548584387883
320259,441.51397661740947
320260,228.02038832059839
320261,1156.7260953790164
320262,942.6856182210305
320263,481.5266157168652
320264,575.3857338954863
320265,-726.6855727967001
320266,202.02013426171777
320267,-12.020342896267834
320268,-473.17934540043336
320269,-379.32022722181216
320270,-339.382189498377
320271,589.3235175600412
320272,375.28304040205524
320273,-85.87596210211018
320274,7.9831560765110225
320275,-205.5104322203
320276,723.195274838118
320277,509.15479768013205
320278,47.99579517596669
320279,141.8549133545879
320280,587.1645744546172
320281,1515.8702815130355
320282,1301.8298043550494
320283,840.6708018508841
320284,934.5299200295052
320285,974.4679577529403
320286,1903.1736648113583
320287,1689.1331876533727
320288,1227.9741851492072
320289,1321.8333033278284
320290,1108.3397150310172
320291,2037.0454220894353
320292,1823.0049449314492
320293,1361.8459424272842
320294,1455.7050606059051
320295,27.656933742607748
320296,956.3626408010259
320297,742.3221636430399
320298,281.16316113887467
320299,375.02227931749576
320300,414.960317040931
320301,1343.6660240993492
320302,1129.6255469413632
320303,668.4665444371977
320304,762.3256626158189
320305,548.8320743190079
320306,1477.537781377426
320307,1263.4973042194401
320308,802.3383017152747
320309,896.1974198938958
320310,-5.076902423346041
320311,923.6288046350719
320312,709.5883274770861
320313,248.42932497292077
320314,342.28844315154186
320315,382.226480874977
320316,1310.9321879333952
320317,1096.8917107754091
320318,635.7327082712438
320319,729.591826449865
320320,516.0982381530539
320321,1444.8039452114722
320322,1230.7634680534861
320323,769.6044655493208
320324,863.4635837279419
320325,-87.18988339178384
320326,841.5158236666341
320327,627.4753465086483
320328,166.31634400448297
320329,260.17546218310406
320330,300.11349990653923
320331,1228.8192069649574
320332,1014.7787298069713
320333,553.619727302806
320334,647.4788454814272
320335,433.98525718461616
320336,1362.6909642430342
320337,1148.6504870850483
320338,687.491484580883
320339,781.3506027595041
320340,-293.1914721677025
320341,635.5142348907157
320342,421.4737577327296
320343,-39.68524477143569
320344,54.17387340718551
320345,94.11191113062068
320346,1022.8176181890387
320347,808.7771410310528
320348,347.6181385268875
320349,441.47725670550864
320350,227.98366840869755
320351,1156.6893754671157
320352,942.6488983091297
320353,481.48989580496436
320354,575.3490139835856
320355,-726.722292708601
320356,201.98341434981705
320357,-12.05706280816878
320358,-473.2160653123343
320359,-379.3569471337131
320360,-339.4189094102777
320361,589.2867976481405
320362,375.2463204901543
320363,-85.9126820140109
320364,7.946436164610304
320365,-205.54715213220084
320366,723.1585549262172
320367,509.1180777682312
320368,47.95907526406586
320369,141.81819344268717
320370,587.1278545427165
320371,1515.8335616011345
320372,1301.7930844431485
320373,840.6340819389833
320374,934.4932001176044
320375,974.4312378410395
320376,1903.1369448994578
320377,1689.0964677414718
320378,1227.9374652373065
320379,1321.7965834159274
320380,1108.3029951191165
320381,2037.0087021775344
320382,1822.9682250195488
320383,1361.8092225153832
320384,1455.6683406940044
320385,27.62021383070703
320386,956.3259208891251
320387,742.2854437311391
320388,281.12644122697384
320389,374.9855594055949
