Employee ID,Date of Joining,Gender,Company Type,WFH Setup Available,Designation,Resource Allocation,Mental Fatigue Score,Predicted_Burn_Rate
fffe33003300320039003500,2008-06-01,Female,Service,Yes,2.0,4.0,2.9,0.2591055372218961
fffe32003000310036003900,2008-02-29,Female,Service,Yes,2.0,4.0,6.4,0.4741113419194245
fffe31003500320037003900,2008-11-16,Female,Product,Yes,1.0,3.0,2.4,0.19376781109824054
fffe32003200390039003300,2008-06-22,Female,Service,No,2.0,4.0,7.0,0.5194244496189248
fffe3500360034003600,2008-12-25,Male,Product,No,3.0,8.0,7.8,0.7005232345063552
fffe3600370030003100,2008-11-01,Female,Product,Yes,1.0,1.0,3.5,0.1751523277128314
fffe31003700350036003400,2008-05-01,Male,Service,No,4.0,8.0,8.5,0.7702064212467674
fffe32003500340038003900,2008-11-20,Male,Product,No,3.0,6.0,8.7,0.7112316451734859
fffe3300370031003400,2008-02-29,Male,Service,Yes,2.0,5.0,6.7,0.5300052122562162
fffe33003100360036003300,2008-04-28,Male,Product,Yes,3.0,5.0,5.8,0.48316241124957837
fffe32003400390032003300,2008-11-07,Female,Service,Yes,1.0,4.0,5.9,0.42648054110636857
fffe32003500390030003100,2008-03-01,Female,Service,No,2.0,5.0,4.7,0.4063204168900669
fffe3800390035003200,2008-02-02,Female,Service,Yes,2.0,4.0,4.8,0.3713255749123842
fffe31003400350031003300,2008-05-07,Male,Service,No,2.0,5.0,7.2,0.5700662249239409
fffe32003400310030003300,2008-05-11,Female,Product,No,2.0,4.0,6.0,0.4684969594774362
fffe33003100320033003300,2008-11-26,Female,Service,No,2.0,4.0,4.6,0.3744807865115158
fffe32003000300031003700,2008-08-11,Female,Service,No,3.0,5.0,6.6,0.5252526768543478
fffe32003700360033003400,2008-11-04,Male,Service,No,0.0,2.0,5.0,0.31637220545259953
fffe31003200320037003600,2008-11-26,Female,Service,No,4.0,6.0,6.3,0.5590683135313779
fffe3500390034003600,2008-05-22,Female,Product,No,2.0,4.0,7.5,0.5626379344592026
fffe33003300360038003200,2008-02-04,Female,Product,No,2.0,5.0,6.6,0.5232739103851878
fffe3900370034003700,2008-04-03,Female,Service,Yes,3.0,4.0,5.0,0.3781866031484825
fffe32003700390039003800,2008-07-05,Female,Service,No,1.0,2.0,5.0,0.31530752951582824
fffe32003300330030003700,2008-12-08,Male,Product,Yes,2.0,4.0,5.4,0.4125674973456389
fffe32003500340031003000,2008-11-16,Female,Service,No,0.0,1.0,2.3,0.13564732109708855
fffe31003800390030003900,2008-12-03,Male,Service,Yes,2.0,3.0,6.0,0.4123760398319014
fffe33003400300032003300,2008-02-27,Male,Service,Yes,3.0,5.0,5.7,0.4714499722650536
fffe3300320036003000,2008-11-27,Male,Product,Yes,1.0,3.0,4.5,0.3212929263284743
fffe3300330036003400,2008-12-06,Male,Product,No,3.0,8.0,8.7,0.7485022847020698
fffe3300340033003300,2008-08-05,Male,Service,No,3.0,7.0,8.8,0.7487633693742439
fffe31003000300035003400,2008-09-28,Male,Product,No,3.0,6.0,8.8,0.6983243105982515
fffe33003000330035003800,2008-12-20,Male,Service,No,1.0,1.0,0.0,-0.02425012664043852
fffe320031003400,2008-09-19,Male,Service,No,3.0,4.0,4.8,0.3885731902062879
fffe31003800300032003600,2008-11-20,Female,Service,No,2.0,5.0,7.3,0.5777692003611357
fffe3700340031003400,2008-11-02,Male,Service,Yes,1.0,1.0,4.1,0.2361550418357563
fffe3900390039003400,2008-07-05,Female,Service,No,3.0,7.0,6.8,0.5973898266502311
fffe32003800390034003400,2008-04-03,Female,Product,Yes,1.0,4.0,6.2,0.4394418333283341
fffe32003200360031003600,2008-07-08,Female,Service,Yes,2.0,4.0,4.5,0.3535768862380887
fffe3800320032003700,2008-09-13,Female,Product,Yes,3.0,6.0,5.5,0.4797328252080234
fffe31003400330030003700,2008-07-27,Male,Service,No,2.0,4.0,6.9,0.5227502737878993
fffe32003900380035003900,2008-03-22,Female,Service,Yes,2.0,3.0,5.9,0.40356537382417046
fffe32003600320034003300,2008-07-07,Female,Service,Yes,1.0,4.0,4.5,0.3447688833389144
fffe3700390031003600,2008-12-26,Female,Service,Yes,1.0,2.0,3.8,0.24460591606830093
fffe32003200300030003600,2008-10-07,Female,Product,No,1.0,4.0,7.0,0.5104365135297179
fffe32003900330033003000,2008-01-15,Female,Product,Yes,3.0,5.0,4.6,0.3939860749216067
fffe3200330032003300,2008-08-17,Female,Service,Yes,2.0,3.0,2.0,0.13738951273423283
fffe390037003000,2008-05-01,Female,Product,Yes,3.0,5.0,5.8,0.4759521393752974
fffe3400330036003900,2008-02-20,Male,Service,No,2.0,4.0,5.2,0.41835243773097697
fffe31003900370032003300,2008-11-09,Female,Product,Yes,3.0,6.0,5.0,0.45039453081577224
fffe32003300300030003500,2008-10-18,Female,Service,Yes,1.0,1.0,1.0,0.02492412992150861
fffe32003300310030003200,2008-07-09,Male,Service,No,2.0,5.0,6.9,0.5663005209356409
fffe32003300350037003000,2008-12-11,Male,Service,No,3.0,5.0,7.4,0.5971660367183407
fffe31003800370033003500,2008-12-03,Male,Service,No,3.0,5.0,6.9,0.5544648795286143
fffe33003400310037003800,2008-06-08,Female,Service,Yes,3.0,6.0,4.9,0.44721768482005503
fffe31003000320036003500,2008-07-20,Male,Product,No,3.0,5.0,7.3,0.57918023498845
fffe32003100330037003000,2008-01-09,Male,Service,Yes,1.0,1.0,3.3,0.1856784223737596
fffe31003400300038003800,2008-06-06,Female,Product,Yes,1.0,4.0,5.4,0.41771493442945606
fffe32003800360032003900,2008-04-01,Male,Service,No,2.0,5.0,6.6,0.5367734800024653
fffe32003900320033003000,2008-03-18,Female,Product,Yes,2.0,4.0,5.9,0.4272091508590333
fffe33003400340035003000,2008-09-01,Female,Service,No,2.0,4.0,6.0,0.4740125744525862
fffe32003400370035003900,2008-09-28,Female,Service,Yes,1.0,2.0,2.9,0.16218549036746116
fffe33003000360036003800,2008-02-16,Male,Service,Yes,3.0,4.0,6.5,0.5001765704592621
fffe350032003400,2008-11-27,Male,Service,No,3.0,6.0,7.8,0.6551446146303296
fffe31003800340030003700,2008-07-25,Female,Service,Yes,3.0,6.0,4.3,0.4123310276050949
fffe3200360036003900,2008-07-20,Female,Product,No,1.0,3.0,5.3,0.36906541883181254
fffe31003900360031003200,2008-05-28,Male,Product,No,2.0,6.0,6.6,0.5603129445197375
fffe32003200310034003900,2008-09-04,Male,Product,No,4.0,8.0,8.4,0.7538529021802982
fffe3200320032003700,2008-11-25,Female,Service,Yes,3.0,6.0,6.1,0.513893135238947
fffe32003100350030003700,2008-11-16,Male,Service,No,2.0,5.0,6.0,0.515210750400122
fffe3900340039003300,2008-05-12,Female,Service,No,3.0,5.0,5.1,0.4413465161222497
fffe3100380031003500,2008-09-29,Male,Product,Yes,2.0,4.0,4.4,0.32791127016334487
fffe32003200360033003000,2008-11-14,Male,Service,No,2.0,6.0,7.6,0.6337285210390085
fffe31003800350039003500,2008-05-31,Female,Service,Yes,1.0,3.0,4.4,0.29790037845794254
fffe33003000390030003900,2008-01-30,Female,Service,No,1.0,3.0,4.0,0.30103393945778034
fffe32003600360035003300,2008-07-23,Male,Service,No,3.0,6.0,7.6,0.6437521659466032
fffe32003000390032003500,2008-10-04,Female,Service,Yes,1.0,2.0,2.8,0.1564221669005907
fffe33003300350033003700,2008-03-03,Female,Service,Yes,0.0,1.0,1.4,0.051714241468171995
fffe31003900380038003800,2008-03-21,Female,Product,Yes,1.0,4.0,6.5,0.47458027028588345
fffe32003100360030003300,2008-09-05,Male,Service,No,2.0,5.0,6.2,0.5102770139244925
fffe32003100390033003400,2008-10-18,Female,Service,No,4.0,7.0,7.1,0.6361595870453348
fffe3500320037003100,2008-12-31,Female,Product,No,1.0,1.0,5.3,0.32247054475913606
fffe31003500390039003200,2008-08-26,Male,Product,Yes,4.0,9.0,7.5,0.6946602049200911
fffe32003400350034003800,2008-08-09,Female,Service,No,2.0,5.0,7.3,0.580049600331684
fffe33003200360034003400,2008-05-10,Male,Service,Yes,3.0,6.0,4.8,0.43213879541338857
fffe33003200360036003200,2008-01-23,Female,Service,Yes,1.0,3.0,6.6,0.4250128927623764
fffe31003400310034003300,2008-07-17,Male,Product,Yes,1.0,4.0,7.5,0.5334972918905347
fffe31003200330032003100,2008-08-23,Female,Service,No,4.0,6.0,8.0,0.654380740549996
fffe32003600330036003600,2008-01-07,Female,Service,Yes,1.0,3.0,6.2,0.4301933349620808
fffe32003300350035003200,2008-07-31,Female,Product,No,0.0,1.0,2.9,0.14439844049039702
fffe31003400390033003300,2008-12-31,Male,Service,Yes,4.0,7.0,7.8,0.6777114676160978
fffe31003500320031003300,2008-01-27,Male,Service,Yes,2.0,4.0,6.3,0.46563618481936575
fffe3500350037003100,2008-06-22,Female,Service,Yes,3.0,5.0,5.6,0.4515991348232669
fffe32003200320039003600,2008-06-19,Female,Service,No,1.0,3.0,4.0,0.28175161365383816
fffe3400320034003600,2008-01-06,Male,Product,No,2.0,4.0,7.6,0.5687672302695432
fffe31003800370034003200,2008-08-25,Female,Service,No,3.0,7.0,8.5,0.7300468403196665
fffe33003200380039003100,2008-08-29,Male,Product,Yes,1.0,2.0,3.9,0.24205080702412585
fffe33003200340034003600,2008-04-14,Male,Service,Yes,4.0,7.0,8.2,0.7021995323053015
fffe3600370032003700,2008-12-25,Female,Product,Yes,1.0,3.0,4.7,0.31273240136073777
fffe31003500300031003500,2008-07-15,Female,Product,Yes,2.0,3.0,3.9,0.2615740147222094
fffe3900330039003000,2008-01-02,Female,Product,Yes,3.0,8.0,8.2,0.7235856879989758
fffe32003400330033003200,2008-09-12,Male,Service,Yes,2.0,3.0,4.1,0.28431025669085946
fffe33003000330035003200,2008-11-01,Male,Product,No,2.0,3.0,6.7,0.47066898683615904
fffe32003100350039003600,2008-12-07,Female,Service,No,2.0,4.0,4.2,0.34029829288948643
fffe3200350030003000,2008-05-08,Male,Service,No,3.0,8.0,7.5,0.6986237886296651
fffe320039003800,2008-06-16,Female,Service,No,4.0,8.0,6.3,0.6230996323339919
fffe33003400350032003700,2008-10-01,Female,Product,Yes,3.0,4.0,7.2,0.5226183975616554
fffe3400380034003900,2008-02-10,Male,Service,No,1.0,3.0,5.7,0.41497521543531685
fffe3800320031003300,2008-06-03,Female,Service,No,1.0,4.0,5.6,0.4403506346842542
fffe31003900330031003500,2008-01-08,Male,Service,Yes,2.0,1.0,2.2,0.1262225502023535
fffe32003500320039003700,2008-05-12,Male,Service,No,1.0,4.0,7.0,0.5236887344174143
fffe3100310036003500,2008-07-28,Female,Product,Yes,3.0,5.0,6.5,0.5005335217958145
fffe3600340035003900,2008-09-29,Female,Service,Yes,1.0,2.0,5.1,0.2983778009553094
fffe32003200310037003000,2008-03-15,Male,Product,No,3.0,5.0,7.8,0.612985513300876
fffe3300380030003600,2008-07-08,Male,Service,Yes,3.0,8.0,8.0,0.7127808055754051
fffe3500360039003600,2008-05-25,Male,Product,No,3.0,5.0,4.0,0.37081281917101433
fffe3100380031003000,2008-08-27,Female,Product,Yes,0.0,1.0,2.5,0.11256181314547298
fffe31003300310033003700,2008-02-27,Female,Service,No,1.0,3.0,6.9,0.48220698630167863
fffe31003700360034003000,2008-02-19,Female,Product,No,3.0,5.0,5.9,0.48745338690469364
fffe33003300320031003000,2008-03-17,Female,Service,Yes,2.0,5.0,5.6,0.44626300045060585
fffe32003900360030003100,2008-09-13,Male,Product,No,2.0,5.0,7.1,0.5666904026259647
fffe32003300310031003100,2008-01-12,Male,Service,Yes,3.0,6.0,8.0,0.6515083635868726
fffe3400340030003000,2008-08-13,Female,Product,Yes,2.0,6.0,7.8,0.6141953355862578
fffe31003400350030003900,2008-07-15,Female,Service,No,2.0,4.0,2.8,0.2381724601129197
fffe31003900340035003900,2008-11-28,Female,Product,Yes,4.0,7.0,8.4,0.7012181822378154
fffe32003900380038003500,2008-02-15,Female,Service,Yes,2.0,3.0,5.5,0.40405238819902767
fffe33003400360038003400,2008-05-18,Male,Product,Yes,2.0,4.0,6.1,0.4525228269174272
fffe32003400300035003500,2008-04-05,Male,Service,No,3.0,6.0,7.5,0.6356392008145408
fffe3900380030003800,2008-10-08,Male,Product,No,1.0,3.0,5.0,0.36013672734095087
fffe33003400390031003900,2008-10-04,Male,Product,Yes,3.0,5.0,4.7,0.3901623636221665
fffe33003100320033003600,2008-07-13,Male,Service,No,3.0,6.0,7.3,0.6090455413518061
fffe32003700390034003200,2008-02-27,Female,Product,Yes,2.0,5.0,6.6,0.5147473702448626
fffe31003800380036003300,2008-11-20,Female,Service,No,4.0,8.0,8.9,0.786328282066522
fffe31003800310033003700,2008-09-12,Female,Service,Yes,2.0,5.0,5.5,0.42823158070048
fffe3200380030003300,2008-10-11,Female,Product,Yes,2.0,3.0,6.1,0.4199962135267499
fffe32003600310034003000,2008-06-20,Male,Product,No,2.0,5.0,5.8,0.48731978863716485
fffe3500390032003400,2008-02-05,Female,Service,Yes,1.0,3.0,5.3,0.3652787342839791
fffe32003000300037003700,2008-06-12,Male,Service,Yes,3.0,5.0,8.3,0.6267805355555773
fffe3400340037003100,2008-09-05,Female,Service,No,3.0,6.0,6.3,0.5482658689824343
fffe33003400320038003900,2008-02-14,Female,Product,Yes,3.0,5.0,7.2,0.5458064377700762
fffe32003300300031003700,2008-03-05,Female,Service,Yes,0.0,1.0,3.5,0.17605912754537967
fffe32003500300032003100,2008-06-17,Female,Service,No,2.0,5.0,7.6,0.5866333591614445
fffe3700370034003300,2008-04-24,Male,Service,No,2.0,3.0,4.0,0.3002491393503063
fffe32003700320031003700,2008-11-15,Male,Service,Yes,2.0,4.0,6.5,0.48046785886134763
fffe32003000370035003300,2008-07-13,Male,Service,No,3.0,6.0,6.1,0.5323052231779025
fffe33003300310038003500,2008-11-22,Female,Product,No,4.0,8.0,8.6,0.7674422848453398
fffe31003600370038003600,2008-08-08,Female,Service,No,3.0,7.0,7.0,0.6218452120955853
fffe3100330036003500,2008-10-03,Male,Service,Yes,3.0,4.0,5.8,0.4475149760105155
fffe33003200300036003600,2008-09-10,Male,Product,Yes,0.0,1.0,5.3,0.3173250357367111
fffe31003700330032003900,2008-04-07,Male,Product,No,4.0,7.0,7.1,0.6578290657676225
fffe32003900370033003700,2008-09-11,Female,Product,No,2.0,3.0,1.7,0.16067089369509946
fffe33003200350038003900,2008-12-24,Male,Product,No,3.0,6.0,8.2,0.6687167867579
fffe31003700370038003200,2008-11-23,Male,Service,No,2.0,3.0,3.6,0.2750782187793029
fffe3500320033003400,2008-09-23,Male,Product,Yes,2.0,3.0,4.1,0.29508644776541004
fffe31003900390039003900,2008-01-09,Male,Service,No,1.0,2.0,2.8,0.2003008527308357
fffe3900380036003800,2008-10-26,Male,Product,No,4.0,7.0,7.8,0.6802895804346993
fffe33003300390032003100,2008-02-24,Female,Service,No,2.0,4.0,4.9,0.4205062561737542
fffe33003400370038003500,2008-08-28,Female,Service,No,2.0,7.0,8.9,0.7421695925201082
fffe32003200390035003600,2008-01-21,Male,Product,No,3.0,6.0,7.8,0.6371540829541906
fffe31003900320034003100,2008-01-09,Female,Service,No,3.0,5.0,6.3,0.5240232286182699
fffe3700300037003700,2008-06-15,Female,Service,No,1.0,2.0,3.5,0.23971093927161466
fffe32003500360033003300,2008-06-22,Female,Service,Yes,2.0,4.0,3.7,0.2921575929111703
fffe31003600320038003500,2008-06-14,Female,Service,Yes,2.0,3.0,4.8,0.334193034113637
fffe31003100340037003800,2008-05-27,Male,Service,No,2.0,4.0,7.4,0.5497779193408152
fffe3300320038003400,2008-04-14,Female,Product,No,1.0,3.0,2.1,0.17747081732666176
fffe380034003500,2008-07-12,Female,Service,No,3.0,6.0,7.8,0.6365476353439611
fffe32003400390033003000,2008-03-08,Female,Product,Yes,2.0,4.0,6.2,0.45082926263234946
fffe3600300035003600,2008-07-18,Male,Product,No,2.0,6.0,7.9,0.6498334623856088
fffe32003900340030003200,2008-05-07,Female,Service,No,1.0,2.0,4.2,0.27320401935910055
fffe31003200300038003700,2008-10-21,Female,Product,Yes,1.0,2.0,1.2,0.0773423189830994
fffe32003100390039003100,2008-09-12,Female,Product,Yes,1.0,2.0,1.4,0.06702011894894155
fffe32003000330033003000,2008-09-07,Female,Service,No,1.0,1.0,1.2,0.052705931171110054
fffe33003300300031003600,2008-09-30,Male,Service,Yes,1.0,3.0,4.5,0.3314374882416531
fffe31003900300033003500,2008-02-17,Male,Product,No,4.0,8.0,9.0,0.7873330234401665
fffe3200330031003500,2008-06-08,Male,Service,No,5.0,10.0,9.7,0.9133573875120196
fffe31003100390034003600,2008-08-31,Male,Product,No,2.0,5.0,7.9,0.6250746229678186
fffe31003400360039003200,2008-09-02,Male,Product,Yes,3.0,7.0,6.9,0.6108087230272393
fffe33003000360034003700,2008-11-11,Male,Product,No,2.0,4.0,5.0,0.3845824724973387
fffe33003000350034003200,2008-02-22,Male,Service,No,4.0,8.0,8.7,0.7816954644497092
fffe32003200320033003200,2008-09-01,Female,Service,No,4.0,7.0,8.0,0.7081517622159405
fffe32003300350036003400,2008-02-24,Male,Product,No,1.0,2.0,3.0,0.2366941685343548
fffe31003900380035003500,2008-06-17,Female,Service,Yes,2.0,4.0,4.9,0.3673700803406256
fffe32003400310038003300,2008-04-25,Male,Product,No,1.0,3.0,5.9,0.4306095310745805
fffe32003400340036003500,2008-07-08,Male,Service,Yes,2.0,2.0,3.7,0.24802572131541992
fffe32003000300030003400,2008-06-08,Female,Service,Yes,2.0,3.0,4.2,0.3037832986818294
fffe31003100360034003800,2008-05-31,Female,Product,Yes,2.0,3.0,4.9,0.3370987938465494
fffe31003700330038003600,2008-08-16,Male,Product,Yes,1.0,3.0,2.4,0.16313201729618587
fffe31003500360035003800,2008-07-10,Male,Product,No,2.0,3.0,2.5,0.2107548541486699
fffe31003500390030003300,2008-02-29,Male,Service,Yes,2.0,3.0,5.6,0.398926758196772
fffe3300340034003200,2008-04-28,Female,Service,No,2.0,4.0,4.9,0.3979060807392075
fffe3700370038003500,2008-11-08,Female,Product,No,1.0,3.0,5.3,0.3793993426261294
fffe33003000300032003700,2008-03-16,Male,Service,Yes,3.0,5.0,5.6,0.47378024867681867
fffe32003500320038003100,2008-12-01,Female,Product,Yes,2.0,4.0,4.1,0.3236710481358225
fffe32003100320038003500,2008-08-28,Male,Service,Yes,2.0,3.0,5.1,0.36780348803312835
fffe33003400390035003900,2008-08-19,Male,Service,Yes,2.0,5.0,8.0,0.6274001377627538
fffe31003700320031003900,2008-06-25,Female,Service,No,2.0,6.0,6.8,0.5609646888039106
fffe3200310038003200,2008-03-13,Male,Product,No,4.0,6.0,5.8,0.5384174751905192
fffe33003100350037003900,2008-10-25,Male,Service,Yes,2.0,4.0,6.5,0.4819119702855414
fffe31003900300037003900,2008-11-07,Female,Product,No,4.0,8.0,8.9,0.7783908397603254
fffe32003200360035003700,2008-09-04,Male,Service,Yes,1.0,3.0,5.9,0.40355115489878496
fffe33003300390030003300,2008-05-22,Female,Product,Yes,2.0,2.0,3.4,0.22347770323547997
fffe31003800390039003300,2008-07-10,Male,Service,Yes,5.0,9.0,9.3,0.8346397075354866
fffe31003700370030003700,2008-08-07,Female,Service,Yes,3.0,8.0,8.7,0.7413598792420826
fffe31003700370030003200,2008-07-23,Male,Product,Yes,2.0,3.0,5.0,0.36223512018292475
fffe3300320037003800,2008-11-02,Male,Service,Yes,1.0,2.0,3.8,0.2473365434922967
fffe32003600320037003600,2008-08-22,Male,Product,No,4.0,8.0,7.0,0.6539059129789205
fffe31003200330033003300,2008-11-27,Female,Service,Yes,2.0,6.0,6.8,0.5610517012258578
fffe32003600300039003600,2008-05-18,Female,Service,No,3.0,5.0,7.3,0.5774341294848861
fffe3500360034003300,2008-09-01,Female,Product,No,4.0,8.0,6.6,0.6486417980924832
fffe31003100320035003300,2008-06-06,Male,Service,No,4.0,7.0,6.6,0.6311827324570126
fffe31003200390037003600,2008-06-01,Female,Product,Yes,1.0,4.0,5.3,0.4046705425123842
fffe3600300039003300,2008-10-29,Female,Service,No,4.0,7.0,8.6,0.7338350267710794
fffe33003400380032003100,2008-11-21,Male,Service,Yes,3.0,5.0,7.9,0.6092783357761465
fffe33003100350035003700,2008-10-29,Male,Product,No,3.0,7.0,8.1,0.7002864727346001
fffe3100370034003000,2008-03-10,Male,Service,No,1.0,4.0,6.0,0.4433391942212446
fffe31003500300034003900,2008-03-04,Female,Service,No,1.0,3.0,6.4,0.41679740596870407
fffe3200340039003300,2008-09-15,Female,Service,No,2.0,4.0,6.1,0.464044345205542
fffe31003200340033003000,2008-08-23,Male,Product,Yes,3.0,4.0,3.1,0.262486875746318
fffe31003300380030003300,2008-03-08,Male,Service,Yes,1.0,2.0,4.4,0.27410454974861403
fffe31003200360031003200,2008-09-18,Female,Service,Yes,1.0,2.0,3.2,0.1798354748788386
fffe32003800320037003200,2008-08-28,Female,Service,Yes,2.0,4.0,5.2,0.3982228861543371
fffe31003500300036003200,2008-04-23,Female,Service,Yes,1.0,2.0,4.5,0.2790847156966472
fffe32003600320037003900,2008-02-22,Female,Service,No,5.0,8.0,7.8,0.7253674731627151
fffe3400370031003900,2008-09-02,Female,Service,No,2.0,4.0,6.5,0.4967943626892956
fffe31003200360034003600,2008-09-16,Male,Service,Yes,2.0,4.0,4.8,0.3585652101742224
fffe33003300390033003900,2008-08-30,Male,Service,No,4.0,7.0,6.7,0.6215044739161408
fffe31003100380031003800,2008-06-24,Male,Service,Yes,2.0,4.0,5.5,0.42172286098583567
fffe3100380039003200,2008-02-12,Male,Service,No,3.0,4.0,5.6,0.43629398829402555
fffe3800320030003100,2008-11-05,Male,Service,Yes,3.0,6.0,6.4,0.5196393311053804
fffe31003900330033003200,2008-03-31,Female,Service,Yes,2.0,4.0,5.4,0.41136428906024225
fffe32003900340034003900,2008-03-29,Female,Service,Yes,3.0,6.0,7.5,0.607309538281239
fffe33003400310033003600,2008-02-17,Female,Service,Yes,2.0,4.0,4.6,0.34711960092675587
fffe3200300034003400,2008-09-12,Female,Product,Yes,1.0,1.0,4.4,0.2285043331836843
fffe3400330036003300,2008-12-03,Female,Product,Yes,4.0,8.0,7.7,0.6813749267379268
fffe32003000380034003300,2008-09-01,Male,Service,Yes,3.0,4.0,5.0,0.4077429941081795
fffe31003200330034003300,2008-11-25,Female,Service,Yes,2.0,5.0,5.9,0.46316704407321385
fffe3800300032003800,2008-04-14,Female,Service,Yes,3.0,6.0,5.5,0.48525556868396974
fffe32003800350039003300,2008-11-29,Female,Service,Yes,1.0,2.0,5.0,0.31366503399520385
fffe3600380036003300,2008-11-11,Male,Service,Yes,4.0,8.0,6.3,0.5884382482503318
fffe3100350031003100,2008-04-05,Female,Product,Yes,2.0,2.0,3.5,0.22788299305465895
fffe31003500330035003700,2008-07-11,Female,Service,No,2.0,5.0,6.0,0.4949468762716911
fffe31003800340031003500,2008-01-23,Female,Product,No,3.0,6.0,6.6,0.547136357844825
fffe32003000340037003100,2008-10-23,Male,Service,No,1.0,4.0,4.8,0.3779520936981685
fffe31003100330036003800,2008-07-14,Male,Service,Yes,2.0,3.0,6.1,0.4357013383882471
fffe3300340031003300,2008-01-30,Male,Product,No,1.0,3.0,4.9,0.3645852135609216
fffe33003400390038003200,2008-07-12,Female,Service,No,3.0,8.0,8.7,0.7548360363744213
fffe31003900340039003800,2008-02-05,Male,Service,Yes,2.0,4.0,6.1,0.46071719412996365
fffe31003400350038003900,2008-07-21,Female,Service,No,0.0,1.0,0.2,-0.017916176688109298
fffe3900390030003300,2008-03-27,Male,Product,Yes,0.0,1.0,4.6,0.2639570800446489
fffe3200310039003300,2008-10-08,Female,Service,No,2.0,6.0,7.5,0.6126855552673183
fffe3300350031003200,2008-05-16,Female,Product,Yes,4.0,7.0,7.2,0.6318048725333969
fffe32003000380032003000,2008-07-19,Female,Product,Yes,2.0,3.0,5.8,0.3951317774063984
fffe33003000310037003800,2008-03-01,Female,Service,No,1.0,4.0,6.0,0.45151972344171315
fffe33003200310033003500,2008-12-09,Male,Service,Yes,2.0,4.0,4.8,0.3807943043751624
fffe3400330036003800,2008-12-11,Female,Service,No,4.0,8.0,7.6,0.7022830806908069
fffe31003800390033003500,2008-04-09,Female,Product,Yes,2.0,4.0,3.3,0.27269818791910083
fffe31003400360034003100,2008-05-12,Male,Product,No,3.0,4.0,5.5,0.44255607645291484
fffe3900340039003900,2008-11-13,Male,Service,Yes,2.0,3.0,5.3,0.3688577268206201
fffe3800320037003800,2008-04-11,Male,Service,Yes,3.0,4.0,5.3,0.40985251002731776
fffe33003200370031003400,2008-01-21,Female,Product,No,4.0,7.0,6.8,0.6047976463527207
fffe320033003900,2008-10-08,Male,Service,No,2.0,2.0,4.0,0.2737355120533339
fffe32003100350038003700,2008-05-15,Male,Service,Yes,0.0,1.0,1.4,0.05542986263271693
fffe3600360030003600,2008-12-19,Female,Service,Yes,1.0,2.0,1.8,0.11048133526839077
fffe31003600390036003600,2008-04-05,Female,Product,Yes,2.0,4.0,5.9,0.44209679180249867
fffe3300370031003300,2008-02-18,Male,Product,Yes,1.0,3.0,5.7,0.384166803122149
fffe32003700340030003900,2008-02-20,Female,Service,No,2.0,6.0,7.5,0.6198290003710252
fffe31003400340033003900,2008-11-19,Female,Product,Yes,2.0,3.0,4.0,0.29425536022837695
fffe31003600370030003600,2008-11-09,Female,Service,No,4.0,7.0,5.7,0.549672910404071
fffe3300360031003700,2008-08-06,Male,Service,No,5.0,9.0,8.9,0.8189851133909323
fffe32003700360038003900,2008-08-19,Male,Service,No,2.0,6.0,6.1,0.5524921969169424
fffe32003300380038003700,2008-10-01,Male,Product,Yes,3.0,7.0,6.8,0.5944802446970359
fffe31003300350030003100,2008-05-09,Female,Product,Yes,2.0,5.0,6.0,0.47939010374837154
fffe32003200330035003800,2008-11-21,Female,Service,Yes,2.0,4.0,6.2,0.4562846372997343
fffe33003400330033003000,2008-10-11,Male,Product,No,1.0,1.0,4.2,0.25276128173745616
fffe33003000370039003600,2008-10-07,Female,Service,No,3.0,6.0,6.4,0.5482846048368507
fffe31003600350031003600,2008-02-17,Male,Service,Yes,0.0,1.0,0.9,0.01060717201033784
fffe31003200300036003800,2008-02-10,Female,Service,Yes,2.0,4.0,4.6,0.35999277058983536
fffe31003600360036003700,2008-02-22,Female,Service,No,4.0,8.0,8.2,0.7433781222839498
fffe3800380038003100,2008-09-20,Male,Service,Yes,3.0,7.0,6.9,0.6122691572354231
fffe32003600340030003100,2008-10-10,Male,Service,No,2.0,5.0,6.4,0.5163598863659139
fffe3900350038003400,2008-03-06,Female,Service,Yes,1.0,1.0,2.8,0.1392223066131852
fffe33003300390031003100,2008-08-05,Male,Service,Yes,4.0,7.0,7.5,0.6569664998930618
fffe32003700350036003900,2008-02-27,Female,Service,Yes,2.0,6.0,7.2,0.5838302846524167
fffe32003400310033003700,2008-07-23,Male,Service,No,0.0,1.0,3.2,0.1878297224986764
fffe31003700370034003900,2008-10-10,Female,Service,Yes,2.0,5.0,4.4,0.36588616475325547
fffe33003300390036003600,2008-07-19,Female,Service,Yes,1.0,3.0,6.6,0.43906870670618703
fffe31003300310034003800,2008-12-17,Female,Service,Yes,3.0,5.0,6.7,0.529040872388951
fffe32003700380034003000,2008-07-03,Female,Service,Yes,2.0,2.0,3.9,0.23990855077544676
fffe3400370039003600,2008-02-04,Male,Service,No,1.0,3.0,3.9,0.2889939588710247
fffe390034003000,2008-03-15,Female,Service,No,2.0,5.0,6.6,0.522679702717526
fffe33003100370037003600,2008-12-17,Female,Service,No,2.0,4.0,5.8,0.4497805773512937
fffe3600310031003700,2008-10-18,Female,Service,No,2.0,5.0,5.8,0.4771521660834407
fffe32003500370033003400,2008-02-08,Male,Product,No,3.0,6.0,6.5,0.5894035071633421
